id,question,answer,link
870,Khắc phục chứng nghẹo cổ ở trẻ như thế nào?,"Nếu cháu vẫn phát triển bình thường, chỉ có đầu hơi lệch sang 1 phía. Đây là hiện tượng khá hay gặp ở trẻ sau sinh. Do tư thế bé nằm trong tử cung mẹ: đầu bé luôn nghiêng sang 1 bên. Mẹ có thể cho bé khám Phòng khám lý liệu pháp Nhi, có Phương pháp xoa mềm cơ ức đòn chũm để khác phục phần nào.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/khac-phuc-chung-ngheo-co-o-tre-nhu-nao/
871,"Khi nào tôi được tiêm vaccine Covid-19, tiêm ở đâu và có phải đăng ký ở đâu để tiêm không? Do tính chất công việc hay đi xuống các khu công nghiệp mong được tiêm sớm.","Hiện tại vaccine Covid-19 chưa được tiêm rộng rãi, đang ưu tiên cho một số đối tượng.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p25
872,Đau sườn phải khi hắt hơi có liên quan đến bệnh phổi không?,"Trường hợp hắt hơi và đau ngực thì nguyên nhân đầu tiên bác sĩ nghĩ tới là triệu chứng của nhiễm siêu vi (hắt hơi, đau mỏi cơ có thể có hay không có sốt, đau rát họng, ho...) Trước tiên, bạn nên đi khám để bác sĩ nhận định tình trạng hiện tại sau đó mới đưa ra kết luận chính xác.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/dau-suon-phai-khi-hat-hoi-co-lien-quan-den-benh-phoi-khong/
873,Cảnh báo khi sử dụng bơm kim tiêm không đảm bảo vô trùng,"Việc sử dụng bơm kim tiêm không đảm bảo vô trùng có thể gây những hậu quả rất nghiêm trọng (như sốc phản vệ, sốc nhiễm khuẩn. . . thậm chí gây tử vong). Để đảm bảo không xảy ra trường hợp xấu nhất, bạn cần đến ngay các cơ sở y tế nếu có các triệu chứng tương tự sau tiêm như: mẩn ngứa, khó thở, sốt cao, rét run, mệt mỏi. . để được theo dõi và điều trị đúng cách.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/canh-bao-khi-su-dung-bom-kim-tiem-khong-dam-bao-vo-trung/
874,Phương pháp điều trị giãn tĩnh mạch tinh như thế nào?,"Bệnh giãn tĩnh mạch tinh không nguy hiểm nhưng nếu giãn và ứ máu tĩnh mạch nhiều dưới bìu sẽ làm tinh hoàn nóng lên, ảnh hưởng đến chất lượng tinh trùng. nếu bệnh nhân có suy giảm chất lượng tinh trùng thì chỉ định mổ là cần thiết.Hiện nay, giãn tĩnh mạch tinh không còn phân cấp độ mà chủ yếu điều trị dựa trên ảnh hưởng của nó đến cuộc sống của người bệnh. Phương pháp điều trị triệt để trong giãn tĩnh mạch tinh là phẫu thuật thắt các tĩnh mạch tinh bị giãn. Vì thế, bạn nên đến thăm khám bác sĩ sớm để được đánh giá chính xác tình trạng của mình và phương pháp điều trị thích hợp.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/phuong-phap-dieu-tri-gian-tinh-mach-tinh-nhu-the-nao/
875,"Tiểu buốt, tiểu máu ở phụ nữ mang thai có nguy hiểm không?",Tiểu máu và tiểu buốt thường là triệu chứng của viêm bàng quang. Viêm bàng quang thường diễn tiến nặng trên phụ nữ có thai nên cần điều trị kháng sinh triệt để. Hiện nay có nhiều kháng sinh đã được chứng minh là an toàn với thai nhi nên bạn cần đi khám để được điều trị sớm bạn nhé.,https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tieu-buot-tieu-mau-o-phu-nu-mang-thai-co-nguy-hiem-khong/
876,Bệnh giãn tĩnh mạch màng nhện có chữa khỏi hoàn toàn được không?,"Giãn tĩnh mạch màng nhện là bệnh thường gặp, đặc biệt khi tuổi càng cao. Bệnh xuất hiện nhiều đường tĩnh mạch chằng chịt màu tím, thường nằm ngay dưới da ở đùi, cẳng chân, mắt cá, . . . Bên cạnh đó, bệnh thường gặp ở nữ giới hơn so với nam giới, những người hay phải đứng lâu, nhân viên văn phòng phải ngồi kéo dài, người ít vận động, Hiện nay, có nhiều biện pháp điều trị như mang tất, thay đổi lối sống, chích xơ, chiếu laser, phẫu thuật, . . . Bằng việc lựa chọn phương pháp điều trị phù hợp thì giãn tĩnh mạch mạng nhện có thể biến mất nhưng giãn tĩnh mạch mạng nhện mới vẫn có thể xuất hiện tại vị trí cũ hoặc vị trí khác trên da.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/benh-gian-tinh-mach-mang-nhen-co-chua-khoi-hoan-toan-duoc-khong/
877,"Nữ giới miệng đắng, nước bọt có nhầy màu vàng là dấu hiệu bệnh gì?","Các triệu chứng bạn miêu tả chưa rõ ràng, do vậy, rất khó có thể kết luận bạn bị bệnh lý gì, rất có thể bạn bị một nhiễm trùng mạn ở đâu đó hoặc 1 bệnh lý ở hệ tiêu hóa gan mật,... Bạn nên đến bệnh viện khám, xét nghiệm để tìm nguyên nhân và điều trị.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/nu-gioi-mieng-dang-nuoc-bot-co-nhay-mau-vang-la-dau-hieu-benh-gi/
878,Bệnh ROP ở trẻ sinh non có nguy hiểm không?,"Bệnh ROP là bệnh lý võng mạc ở trẻ sinh non, do sự phát triển bất thường của mạch máu ở võng mạc, thường gặp ở trẻ sinh non trước 31 tuần hoặc trẻ nhẹ cân dưới 1, 25kg. Bệnh có thể xuất hiện 1 mắt hoặc cả 2 mắt, nếu không được phát hiện và điều trị sớm có thể gây mất thị lực lúc nhỏ và có thể gây mù mắt. Tình trạng bệnh võng mạc ở trẻ đẻ non được chia làm hai loại là bệnh nhẹ có thể tự khỏi và bệnh nặng cần phải điều trị, Bạn nên thăm khám cháu theo lịch hẹn của bác sĩ nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/benh-rop-o-tre-sinh-non-co-nguy-hiem-khong/
879,"Thường đau tức bụng, khó thở là dấu hiệu của bệnh gì?","Theo các triệu chứng mà bạn kể thì rất khó để chẩn đoán chính xác bệnh gì. Triệu chứng trên chỉ cho biết vùng bụng bạn có vấn đề. Ví dụ như: tràn dịch màng bụng cũng có các dấu hiệu như bạn kể. . . Nên tốt nhất bạn hãy đi khám bác sĩ để được khám trực tiếp, siêu âm bụng và làm các cận lâm sàng khác để chẩn đoán xác định.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/thuong-dau-tuc-bung-kho-tho-la-dau-hieu-cua-benh-gi/
880,Tiểu ra máu kèm đau mạn sườn phải ở nam giới là do bệnh gì?,"Đàn ông từ 40 tuổi mà thỉnh thoảng có đái máu, đau mạn sườn phải, sốt, sụt cân thì có khả năng gặp những vấn đề như sỏi thận, viêm thận bể thận, u hệ tiết niệu, bệnh lý cầu thận,...Trường hợp của chồng bạn cần đến khám chuyên khoa Thận - Tiết niệu để thăm khám. Có thể chồng bạn cần làm xét nghiệm nước tiểu, xét nghiệm máu, chẩn đoán hình ảnh qua kết quả chụp cắt lớp, soi bàng quang để tìm và chẩn đoán chính xác, từ đó có phương pháp điều trị thích hợp.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/tieu-ra-mau-kem-dau-man-suon-phai-o-nam-gioi-la-do-benh-gi/
881,Bé quấy khóc trước khi ngủ liệu có đáng lo ngại?,"Không biết bé nhà bạn bao nhiêu tháng tuổi nhỉ. Khóc là cách để trẻ giao tiếp với bố mẹ của mình khi trẻ chưa biết nói. Sở dĩ nói như vậy là vì tiếng khóc của trẻ, đặc biệt là khi trẻ quấy khóc bất thường thể hiện được trẻ đang đói, đang buồn ngủ, đang khát hay đang bị đau ốm và các cảm xúc khác.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/be-quay-khoc-truoc-khi-ngu-lieu-co-dang-lo-ngai/
882,"Tôi bị cao huyết áp tâm lý, khi đến phòng khám tự nhiên hồi hộp và huyết áp tăng cao bất thường nhưng ở nhà tự đo bằng máy điện tử thì chỉ số huyết áp 120/80. Tôi đã được bác sĩ cho ngồi tại chỗ nghỉ ngơi giữ bình tĩnh nhưng khi bác sĩ đo huyết áp lại tăng cao. Do đây là bệnh tâm lý nên càng cố giữ bình tĩnh thì huyết áp lại càng tăng cao. Tôi rất muốn tiêm ngừa vaccine Covid-19 nhưng qua khám sàng lọc chắc tôi sẽ không được tiêm. Mong quý bác sĩ lưu ý dùm các trường hợp tương tự như vậy và có phương án xử lý, tôi sẵn sàng cam kết chịu trách nhiệm mạng sống của mình để được tiêm vaccine vì chúng tôi không muốn bị bỏ rơi trong cuộc chiến này.","Triệu chứng mà bạn gặp phải được gọi là hiện tượng áo choàng trắng, hiện tượng này gặp ở nhiều người, đây là bệnh tâm lý nên rất khó kiểm soát vì vậy chúng ta cần phải chuẩn bị sẵn tâm lý và sức khỏe cụ thể: Trước hôm tiêm, bạn cần duy trì ăn uống hợp lý, uống đủ nước, ngủ sớm, hạn chế các chất kích thích như rượu, bia. . . sáng hôm sau, bạn nên đến sớm một chút để ngồi nghỉ ngơi thoải mái, hãy mang theo máy đo huyết áp cá nhân (nếu có, nếu cần thiết có thể sử dụng máy đo của bạn để bạn cảm thấy thoải mái nhất), thư giãn trước khi khám. Ngoài việc đo các dấu hiệu sinh tồn như mạch, huyết áp. . . bác sĩ sẽ đánh giá tổng trạng sức khỏe của bạn trước khi tiêm. Nếu huyết áp của bạn vẫn cao > 140/90 mmHg nhưng sức khỏe của bạn đạt theo các tiêu chuẩn mà Bộ Y tế hướng dẫn, bác sĩ sẽ cân nhắc chỉ định tiêm chủng cho bạn. Bạn nên đến bệnh viện hoặc cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu để được khám, tư vấn và chỉ định tiêm chủng an toàn. Điều quan trọng là sau khi tiêm cần tuân thủ theo đúng hướng dẫn của bác sĩ về theo dõi các phản ứng sau tiêm đặc biệt là các dấu hiệu của phản vệ để kịp thời xử trí. Bạn hãy yên tâm và tin tưởng vào các bác sĩ.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p67
883,Viêm xoang trán kèm viêm mũi dị ứng hay tái phát phải làm sao?,"Vách ngăn mũi là phần xương và sụn hợp nhất để chia hốc mũi hai bên. Thông thường luôn có sự lệch vẹo nhất định, khi không gây ngạt tắc mũi, viêm xoang thì không có chỉ định phẫu thuật. Trong trường hợp của bạn đã được chỉnh sửa rất hiếm khi nó lệch vẹo nhiều đến mức cần phẫu thuật lại. Tuy nhiên, triệu chứng của bạn thường xuất hiện khi mùa đông tới có nghĩa là bệnh của bạn liên quan đến sự thay đổi nhiệt độ, độ ẩm, thường liên quan đến yếu tố viêm mũi vận mạch, bạn nên vệ sinh mũi bằng nước muối hàng ngày, xịt vào mũi các loại gel chống khô mũi có bán tại nhà thuốc Vinmec.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/viem-xoang-tran-kem-viem-mui-di-ung-hay-tai-phat-phai-lam-sao/
884,Xuất hiện cục cứng lớn trên đùi sau khi tiêm phòng là do đâu?,"Nếu bé không sốt, vùng tiêm không nóng, không đỏ, không đau thì chị có thể theo dõi thêm ở nhà. Còn nếu bé có bất cứ dấu hiệu nào như trên thì chị nên đưa bé đi khám để được xử trí kịp thời.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/xuat-hien-cuc-cung-lon-tren-dui-sau-khi-tiem-phong-la-do-dau/
885,Phương pháp điều trị giãn tĩnh mạch tinh như thế nào?,"Bệnh giãn tĩnh mạch tinh không nguy hiểm nhưng nếu giãn và ứ máu tĩnh mạch nhiều dưới bìu sẽ làm tinh hoàn nóng lên, ảnh hưởng đến chất lượng tinh trùng. nếu bệnh nhân có suy giảm chất lượng tinh trùng thì chỉ định mổ là cần thiết.Hiện nay, giãn tĩnh mạch tinh không còn phân cấp độ mà chủ yếu điều trị dựa trên ảnh hưởng của nó đến cuộc sống của người bệnh. Phương pháp điều trị triệt để trong giãn tĩnh mạch tinh là phẫu thuật thắt các tĩnh mạch tinh bị giãn. Vì thế, bạn nên đến thăm khám bác sĩ sớm để được đánh giá chính xác tình trạng của mình và phương pháp điều trị thích hợp.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/phuong-phap-dieu-tri-gian-tinh-mach-tinh-nhu-nao-/
886,Mắt bị viêm tủy thị thần kinh có phục hồi được không?,"Viêm tủy thị thần kinh là một bệnh tự miễn gây tổn thương vỏ bọc myelin của các dây thần kinh trung ương trong đó có dây thần kinh thị giác và tổn thương tủy sống. Bệnh tiến triển từng đợt và có tích lũy tổn thương. Bệnh không chữa khỏi hoàn toàn.Trường hợp của em trai bạn, bệnh không còn ở giai đoạn đầu, việc phục hồi hoàn toàn thì khó nhưng nếu điều trị tích cực thì các triệu chứng có thể giảm đi so với hiện tại nhưng không thể trở về mức ban đầu được. Với các giai đoạn cấp tính của bệnh, em bạn nên được nằm điều trị tại bệnh viện, dùng thuốc theo phác đồ tích cực để nhằm hạn chế thấp nhất các tổn thương mới phát sinh.Nếu em bạn chỉ có giãn đồng tử hai bên, bạn cần kiểm tra thêm xem em bạn có thể mắc một bệnh khác không phải là viêm tủy thị thần kinh. Vì viêm tủy thị thần kinh ngoài tổn thương tại mắt còn các tổn thương khác về tủy sống như giảm vận động hai chân, bí tiểu...",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/mat-bi-viem-tuy-thi-kinh-co-phuc-hoi-duoc-khong/
887,Thai nhi 20 tuần giãn đài bể thận điều trị thế nào?,Giãn đài bể thận ở thai nhi là dị dạng bẩm sinh đòi hỏi phải theo dõi chặt chẽ tiến triển trước sinh để đưa ra quyết định xử lý sau sinh. Bạn nên đăng ký khám bác sĩ phẫu thuật tiết niệu nhi khoa để theo dõi và có kế hoạch xử trí sau sinh.,https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/thai-nhi-20-tuan-gian-dai-be-dieu-tri-nao/
888,"Viêm tủy, xuất huyết tủy ngực gây liệt 2 chân có chữa được không? Cách điều trị như thế nào?","Viêm tủy và xuất huyết tủy là 2 bệnh khác nhau. Không biết cháu bị bệnh gì? Nếu bị như vậy phải điều trị tích cực trong vòng 72 giờ. Còn nếu muộn thì có thể xem xét làm tế bào gốc, nhưng hiện tại làm tế bào gốc chưa thấy có hiệu quả trên tủy sống và não bộ.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/viem-tuy-xuat-huyet-tuy-nguc-gay-liet-2-chan-co-chua-duoc-khong-cach-dieu-tri-nhu-the-nao/
889,"Tôi đã có một cháu trai năm nay 14 tuổi. Vợ chồng tôi vẫn sinh hoạt vợ chồng bình thường, không sử dụng biện pháp tránh thai nào nhưng đến nay vẫn chưa có tin vui. Bác sĩ tư vấn giúp tôi về nguyên nhân của trường hợp này. Chúng tôi có thể đến đâu để khám. Mong bác sĩ giải đáp.","Theo Tổ chức Y tế Thế giới (WHO) định nghĩa, vô sinh là tình trạng một cặp vợ chồng sau một năm chung sống, quan hệ tình dục đều đặn 2-3 lần mỗi tuần không sử dụng bất kỳ biện pháp tránh thai nào mà người vợ vẫn chưa có thai. Phụ nữ trên 35 tuổi thì thời gian là sáu tháng. Vô sinh được chia làm nguyên phát và thứ phát. Vô sinh nguyên phát là những cặp vợ chồng chưa từng sinh con, trong khi vô sinh thứ phát là những cặp vợ chồng hiếm muộn đã có thể mang thai ít nhất một lần trước đó. Nguyên nhân của những trường hợp này có thể do vợ, chồng, cả hai hoặc không rõ nguyên nhân. Vì vậy, vợ chồng bạn nên đi thăm khám tại trung tâm hỗ trợ sinh sản để có thể được thăm khám và đánh giá toàn diện cả hai vợ chồng.",https://vnexpress.net/tu-van-vo-sinh-hiem-muon-vo-sinh-khong-vo-vong-p20
890,Cách khắc phục tê viền môi sau khi nhổ răng như nào?,"Bạn không nói rõ là bạn đã nhổ răng hàm trên hay hàm dưới? Nếu nhổ răng hàm dưới, hàm trên bác sĩ sẽ gây tê vùng dây thần kinh V2, V3 nên có thể tê môi. Vì trường hợp của bạn thì thời gian tê mà kéo dài 2 ngày, khô môi, da sần sùi, bạn nên đến phòng khám Răng Hàm Mặt bệnh viện Vinmec để thăm khám và điều trị nhé.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/cach-khac-phuc-te-vien-moi-sau-khi-nho-rang-nhu-nao/
891,Khóe mắt trái thường xuyên bị co giật có nguy cơ mắc bệnh về mắt không?,"Như bạn mô tả thì có thể nghĩ nhiều tới khả năng mắt bạn bị rối loạn điều tiết. Hoặc do tổn thương dây thần kinh chi phối vùng mắt (dây thần kinh số v , dây vii . Do đó, để có thể chẩn đoán chính xác tình trạng khóe mắt trái thường xuyên bị co giật có nguy cơ mắc bệnh về mắt không?, bạn nên đến bác sĩ chuyên khoa Mắt và chuyên khoa Thần kinh - Bệnh viện thuộc Hệ thống Y tế Vinmec để được kiểm tra và có những tư vấn chuyên sâu vấn đề mắt bị giật.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/khoe-mat-trai-thuong-xuyen-bi-co-giat-co-nguy-co-mac-benh-ve-mat-khong/
892,Đau kèm nóng rát vùng ngực là dấu hiệu bệnh gì?,"Đau ngực và nóng rát vùng ngực là biểu hiện của nhiều bệnh lý khác nhau. Tùy theo đặc điểm đau, các yếu tố nguy cơ và triệu chứng kèm theo mà các bác sĩ sẽ có những định khu cụ thể từ đó chỉ định thêm các thăm dò xét nghiệm hay chụp chiếu mới tìm được nguyên nhân.Nếu bạn vẫn có cảm giác đau và nóng rát vùng ngực thì cần đi khám lại. Phim chụp X - quang phổi thẳng chỉ là kỹ thuật cơ bản phát hiện những tổn thương liên quan đến phổi, lồng ngực, trung thất. Những tổn thương ở dạ dày thực quản hay nguyên nhân mạch vành thì không phát hiện được trên phim X quang.Bạn có thể đặt lịch khám với bác sĩ nội khoa để các bác sĩ thăm khám lâm sàng và làm các xét nghiệm cần thiết tìm nguyên nhân đau ngực. Khi đi khám bạn cần mang hết những kết quả đã khám trước đây để bác sĩ tham khảo. Bệnh viện Vinmec có thể làm được thường quy những kỹ thuật bạn hỏi với các máy móc hiện đại nhất. Loại trừ một số xét nghiệm chuyên sâu như giải phẫu bệnh hay định lượng virus viêm gan cần thời gian 2 - 3 ngày sau khi lấy mẫu, còn các kết quả khác đều có sau 02 tiếng.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/dau-kem-nong-rat-vung-nguc-la-dau-hieu-benh-gi/
893,"Chỉ số protein, SG trong xét nghiệm nước tiểu có ý nghĩa gì?","Ở người có chức năng thận bình thường, không có protein trong nước tiểu, do màng lọc cầu thận không cho các phân tử protein có trọng lượng phân tử lớn thấm qua. Trong trường hợp thận bị rối loạn chức năng (ví dụ viêm cầu thận. . . ), màng lọc cầu thận bị tổn thương, điều này khiến các phân tử protein có thể đi qua và xuất hiện trong nước tiểu. Vì vậy xét nghiệm này là một trong những biện pháp giúp chẩn đoán bệnh nhân có bị bệnh thận hay không. Giá trị bình thường âm tính. Protein niệu dương tính: Thường gặp trong đái tháo đường, tình trạng gắng sức, viêm cầu thận, tăng huyết áp ác tính, đa u tủy xương, protein niệu tư thế đứng, tiền sản giật, viêm thận bể thận. . . Kết quả dương tính giả có thể xảy ra khi nước tiểu có tính kiềm cao, bị cô đặc quá mức, có vi khuẩn trong nước tiểu, do dùng một số loại thuốc hay sau ăn một lượng protein lớn. . . Chỉ số SG (tỷ trọng nước tiểu): Là số đo nồng độ của nước tiểu so sánh với nồng độ của nước (được coi là 1000). Nước tiểu có tỷ trọng cao có nghĩa là nó đang bị cô đặc. Xét nghiệm này là một chỉ dẫn cho khả năng cô đặc và bài tiết nước tiểu. Tỷ trọng nước tiểu tăng thường gặp trong viêm cầu thận, suy tim, mất nước, đái tháo đường, tiêu chảy cấp, sốt, mất quá nhiều dịch, uống ít nước, tăng tiết ADH. . . Ngoài ra, tỷ trọng nước tiểu có thể tăng khi mẫu nước tiểu bị nhiễm bẩn hay giấy vệ sinh. Hồng cầu niệu là tình trạng bất thường tại hệ tiết niệu khi các tế bào hồng cầu đi vào nước tiểu. Hồng cầu niệu có thể được phát hiện khi quan sát thấy nước tiểu chuyển màu đỏ hoặc xét nghiệm hồng cầu niệu dương tính. Tất cả các đái máu ở nam cần được tiến hành thăm dò chuyên khoa hệ tiết niệu. Ở nữ có hồng cầu trong nước tiểu có thể là hậu quả của nhiễm bẩn từ âm đạo (đặc biệt là trong thời gian hành kinh). Nếu nguồn gốc phụ khoa được loại trừ thì cần tiến hành thăm dò chuyên khoa hệ tiết niệu. ",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/chi-so-protein-sg-trong-xet-nghiem-nuoc-tieu-co-y-nghia-gi/
894,Khi nào có vaccine Covid-19 được đưa vào tiêm dịch vụ? Giá khoảng bao nhiêu?,"Hiện tại vaccine Covid-19 đang được ưu tiên cho lực lượng tuyến đầu chống dịch là các bác sĩ, nhân viên y tế, người dân đang sống trong vùng dịch theo nghị định số 21 của Chính phủ. Những đối tượng ngoài chính sách này phải chờ thêm quyết định của Chính phủ ban hành tiếp theo. Trong thời gian này người dân được khuyến cáo thực hiện nghiêm túc, chấp hành quy định của địa phương, thực hiện thông điệp 5K để bảo vệ bản thân và những người xung quanh.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p41
895,"Bị chậm phát triển do viêm não, viêm màng não có chữa được không?","Đối với tình trạng bị chậm phát triển do viêm não, viêm màng não có thể cải thiện bằng các phương pháp can thiệp nhận thức. Tuy nhiên, tùy vào mức độ rối loạn nhận thức mà mức độ cải thiện và thời gian hồi phục sẽ khác nhau. ",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/bi-cham-phat-trien-do-viem-nao-viem-mang-nao-co-chua-duoc-khong/
896,"Tôi có bệnh viêm mũi dị ứng và viêm đa khớp dạng thấp, đều mãn tính và nặng. Tôi khá lo lắng không biết có nên tiêm vaccine Covid-19 không vì bệnh của tôi đều là viêm tự miễn, không biết cơ thể sẽ phản ứng như nào. Xin bác sĩ cho lời khuyên.","Đối với trường hợp trên, chị cần cố gắng điều trị các bệnh lý ổn định trước khi tiêm vaccine Covid-19. Tùy thời điểm khám sàng lọc, bác sĩ sẽ quyết định chị có phải hoãn tiêm hay không, nếu đủ điều kiện tiêm chủng, chị sẽ tiến hành tiêm tại bệnh viện.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p81
897,Sau mổ sỏi niệu quản vẫn đau phải làm sao?,"Bạn không ghi rõ bạn đã mổ sỏi niệu quản 2 lần trước bằng phương pháp gì và các lần mổ đó có thành công hay không? Tuy nhiên khi bị đau lại thì có nhiều nguyên nhân như: Nhiễm trùng, hẹp niệu quản, sỏi niệu quản tái phát. Có nguyên nhân cần phẫu thuật, có nguyên nhân chỉ cần điều trị bằng thuốc. Do đó bạn cần đi khám để được chẩn đoán và có hướng điều trị thích hợp. ",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/sau-mo-soi-nieu-quan-van-dau-phai-lam-sao/
898,Sưng nướu kèm đau nhức chân răng khắc phục thế nào?,Theo như bạn mô tả thì có thể răng đó đang bị viêm quanh cuống hoặc viêm quanh răng. Tùy vào mức độ mà bác sĩ sẽ chỉ định chữa tủy lại hoặc nhổ bỏ răng. Bạn nên đến khám sớm để được chẩn đoán đúng và điều trị sớm.,https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/sung-nuou-kem-dau-nhuc-chan-rang-khac-phuc-nao/
899,"Bác sĩ có thể cho em biết thêm thông tin về dịch vụ IVF tại Bệnh viện Tâm Anh có gì đặc biệt nổi trội hơn các bệnh viện khác, giá của một liệu trình IVF như thế nào?","Hiện tại IVF Tâm Anh có phòng lab với đầy đủ trang thiết bị hiện đại phục vụ cho quá trình nuôi và trữ đông phôi. Trong đó, dịch vụ nuôi phôi bằng Timelapse và trí tuệ nhân tạo Eeva là một trong những trang thiết bị hiện đại nhất, giúp theo dõi được động học phát triển của phôi đồng thời với trí tuệ nhân tạo sẽ giúp đánh giá chất lượng phôi một cách khách quan và khoa học. Sự ra đời của hệ thống tủ nuôi cấy phôi time-lapse geri plus (Geri®+) là phát minh nhằm tạo ra điều kiện nuôi cấy “cá thể hóa” như bên trong cơ thể người mẹ, cung cấp điều kiện nuôi cấy ổn định trong môi trường tối ưu, giúp cải thiện chất lượng phôi và nâng cao khả năng sống của phôi thai.",https://vnexpress.net/tu-van-vo-sinh-hiem-muon-vo-sinh-khong-vo-vong-p19
900,Bé 5 tháng tuổi đi ngoài có nhầy và máu có phải bị ruột kích thích không?,"Phân có máu và có nhầy như lời mẹ kể là không bình thường. Đây có thể là triệu chứng của nhiễm trùng đường ruột, dị ứng sữa.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/be-5-thang-tuoi-di-ngoai-co-nhay-va-mau-co-phai-bi-ruot-kich-thich-khong/
901,Cách điều trị viêm quanh khớp vai hiệu quả nhất là gì?,"Viêm quanh khớp vai thể đông cứng gây giới hạn vận động khớp vai rất nhiều, đau kéo dài, làm ảnh hưởng đến vận động sinh hoạt của bệnh nhân. Nếu còn đau em nên tới khám bác sỹ để được tư vấn dùng thêm các thuốc kháng viêm, giảm đau, giãn cơ. Bạn có thể tới các khoa Vật lý trị liệu - Phục hồi chức năng để được tập vận động đúng kỹ thuật, kết hợp tiếp tục tập vận động khớp vai theo hướng dẫn tại nhà để gia tăng tầm vận động khớp. Có thể mất vài tháng để phục hồi lại tầm vận động khớp vai.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/hoi-dap-cach-dieu-tri-viem-quanh-khop-vai-hieu-qua-nhat-la-gi/
902,Tôi đang mang thai 4 tuần có tiêm được vaccine Covid-19 không?,Phụ nữ mang thai và cho con bú thuộc nhóm đối tượng hoãn tiêm vaccine Covid-19. Chị nên chờ hướng dẫn tiếp theo của Bộ Y tế trong thời gian tới.,https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p96
903,Bị mọc mụn thịt ở cổ và xuất hiện nhiều nốt có màu là bị làm sao?,Tình trạng bị mọc mụn thịt ở cổ và xuất hiện nhiều nốt có màu cho thấy tình trạng tổn thương da của bạn khá đa dạng. Đây có thể là dấu hiệu phối hợp của nhiều bệnh da liễu như bệnh dày sừng nang lông ở hai tay hay u mềm treo vùng cổ. . .,https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/hoi-dap-bi-moc-mun-thit-o-co-va-xuat-hien-nhieu-not-co-mau-la-bi-lam-sao/
904,Tôi muốn đăng ký tiêm vaccine Covid-19 sớm để thuận lợi cho hoạt động công việc của công ty thì đăng ký ở đâu?,"Hiện tại, Chính phủ và Bộ Y tế vẫn đang triển khai tiêm cho các đối tượng được ưu tiên. Vì vậy, nếu anh thuộc diện được tiêm theo chính sách, anh có thể đăng ký tại nơi mình sinh sống hoặc nơi mình công tác.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p108
